Time,Emotion
19:07:26,neutral
19:07:27,neutral
19:07:27,neutral
19:07:27,neutral
19:07:27,neutral
19:07:27,neutral
19:07:27,neutral
19:07:27,neutral
19:07:27,neutral
19:07:27,neutral
19:07:27,neutral
19:07:27,neutral
19:07:27,neutral
19:07:28,neutral
19:07:28,neutral
19:07:28,neutral
19:07:28,neutral
19:07:28,neutral
19:07:28,neutral
19:07:28,neutral
19:07:28,neutral
19:07:28,neutral
19:07:28,neutral
19:07:28,neutral
19:07:29,neutral
19:07:29,neutral
19:07:29,neutral
19:07:29,neutral
19:07:29,neutral
19:07:29,neutral
19:07:29,neutral
19:07:29,neutral
19:07:29,neutral
19:07:29,neutral
19:07:29,neutral
19:07:29,neutral
19:07:30,neutral
19:07:30,neutral
19:07:30,neutral
19:07:30,neutral
19:07:30,neutral
19:07:30,neutral
19:07:30,neutral
19:07:30,neutral
19:07:30,neutral
19:07:30,neutral
19:07:30,neutral
19:07:31,neutral
19:07:31,neutral
19:07:31,neutral
19:07:31,neutral
19:07:31,neutral
19:07:31,neutral
19:07:31,neutral
19:07:31,neutral
19:07:31,neutral
19:07:31,neutral
19:07:31,neutral
19:07:31,neutral
19:07:32,neutral
19:07:32,neutral
19:07:32,neutral
19:07:32,neutral
19:07:32,neutral
19:07:32,neutral
19:07:32,neutral
19:07:32,neutral
19:07:32,neutral
19:07:32,neutral
19:07:32,neutral
19:07:33,neutral
19:07:33,neutral
19:07:33,neutral
19:07:33,neutral
19:07:33,neutral
19:07:33,neutral
19:07:33,neutral
19:07:33,neutral
19:07:33,neutral
19:07:33,neutral
19:07:33,neutral
19:07:34,neutral
19:07:34,neutral
19:07:34,neutral
19:07:34,neutral
19:07:34,neutral
19:07:34,neutral
19:07:34,neutral
19:07:34,neutral
19:07:34,neutral
19:07:34,neutral
19:07:34,neutral
19:07:34,neutral
19:07:35,neutral
19:07:35,neutral
19:07:35,neutral
19:07:35,neutral
19:07:35,neutral
19:07:35,neutral
19:07:35,neutral
19:07:35,neutral
19:07:35,neutral
19:07:35,neutral
19:07:35,neutral
19:07:36,neutral
19:07:36,neutral
19:07:36,neutral
19:07:36,neutral
19:07:36,neutral
19:07:36,neutral
19:07:36,neutral
19:07:36,neutral
19:07:36,neutral
19:07:36,neutral
19:07:37,neutral
19:07:37,neutral
19:07:37,neutral
19:07:37,neutral
19:07:37,neutral
19:07:37,neutral
19:07:37,neutral
19:07:37,neutral
19:07:37,neutral
19:07:37,neutral
19:07:37,neutral
19:07:38,neutral
19:07:38,neutral
19:07:38,neutral
19:07:38,neutral
19:07:38,neutral
19:07:38,neutral
19:07:38,neutral
19:07:38,neutral
19:07:38,neutral
19:07:38,neutral
19:07:38,neutral
19:07:38,neutral
19:07:39,neutral
19:07:39,neutral
19:07:39,neutral
19:07:39,neutral
19:07:39,neutral
19:07:39,neutral
19:07:39,neutral
19:07:39,neutral
19:07:39,neutral
19:07:39,neutral
19:07:39,neutral
19:07:40,neutral
19:07:40,neutral
19:07:40,neutral
19:07:40,neutral
19:07:40,neutral
19:07:40,neutral
19:07:40,neutral
19:07:40,neutral
19:07:40,neutral
19:07:40,neutral
19:07:40,neutral
19:07:41,neutral
19:07:41,neutral
19:07:41,neutral
19:07:41,neutral
19:07:41,neutral
19:07:41,neutral
19:07:41,neutral
19:07:41,neutral
19:07:41,neutral
19:07:41,neutral
19:07:41,neutral
19:07:42,neutral
19:07:42,neutral
19:07:42,neutral
19:07:42,neutral
19:07:42,neutral
19:07:42,neutral
19:07:42,neutral
19:07:42,neutral
19:07:42,neutral
19:07:42,neutral
19:07:42,neutral
19:07:42,neutral
19:07:43,neutral
19:07:43,neutral
19:07:43,neutral
19:07:43,neutral
19:07:43,neutral
19:07:43,neutral
19:07:43,neutral
19:07:43,neutral
19:07:43,neutral
19:07:43,neutral
19:07:43,neutral
19:07:43,neutral
19:07:44,neutral
19:07:44,neutral
19:07:44,neutral
19:07:44,neutral
19:07:44,neutral
19:07:44,neutral
19:07:44,neutral
19:07:44,neutral
19:07:44,neutral
19:07:44,neutral
19:07:45,neutral
19:07:45,neutral
19:07:45,neutral
19:07:45,neutral
19:07:45,neutral
19:07:45,neutral
19:07:45,neutral
19:07:45,neutral
19:07:45,neutral
19:07:45,neutral
19:07:46,neutral
19:07:46,neutral
19:07:46,neutral
19:07:46,neutral
19:07:46,neutral
19:07:46,neutral
19:07:46,neutral
19:07:46,neutral
19:07:46,neutral
19:07:47,neutral
19:07:47,neutral
19:07:47,neutral
19:07:47,neutral
19:07:47,neutral
19:07:47,neutral
19:07:47,neutral
19:07:47,neutral
19:07:47,happy
19:07:48,happy
19:07:48,happy
19:07:48,happy
19:07:48,happy
19:07:48,happy
19:07:48,happy
19:07:48,happy
19:07:48,happy
19:07:48,happy
19:07:48,happy
19:07:49,happy
19:07:49,happy
19:07:49,happy
19:07:49,happy
19:07:49,happy
19:07:49,happy
19:07:49,happy
19:07:49,happy
19:07:49,happy
19:07:49,happy
19:07:50,happy
19:07:50,happy
19:07:50,happy
19:07:50,happy
19:07:50,happy
19:07:50,happy
19:07:50,happy
19:07:50,happy
19:07:50,happy
19:07:51,happy
19:07:51,happy
19:07:51,happy
19:07:51,happy
19:07:51,happy
19:07:51,happy
19:07:51,happy
19:07:51,happy
19:07:52,happy
19:07:52,happy
19:07:52,happy
19:07:52,happy
19:07:52,happy
19:07:52,happy
19:07:52,happy
19:07:52,happy
19:07:52,happy
19:07:52,happy
19:07:53,happy
19:07:53,happy
19:07:53,happy
19:07:53,happy
19:07:53,happy
19:07:53,happy
19:07:53,happy
19:07:53,happy
19:07:53,happy
19:07:54,happy
19:07:54,happy
19:07:54,happy
19:07:54,happy
19:07:54,happy
19:07:54,happy
19:07:54,happy
19:07:54,happy
19:07:54,happy
19:07:55,happy
19:07:55,happy
19:07:55,happy
19:07:55,happy
19:07:55,happy
19:07:55,happy
19:07:55,happy
19:07:55,happy
19:07:55,happy
19:07:55,happy
19:07:56,happy
19:07:56,happy
19:07:56,happy
19:07:56,happy
19:07:56,happy
19:07:56,happy
19:07:56,happy
19:07:56,happy
19:07:56,happy
19:07:56,happy
19:07:57,happy
19:07:57,happy
19:07:57,happy
19:07:57,happy
19:07:57,happy
19:07:57,happy
19:07:57,happy
19:07:58,happy
19:07:58,happy
19:07:58,happy
19:07:58,happy
19:07:58,happy
19:07:58,happy
19:07:58,happy
19:07:58,happy
19:07:59,happy
19:07:59,happy
19:08:03,happy
19:08:03,happy
19:08:03,happy
19:08:03,happy
19:08:03,happy
19:08:03,happy
19:08:06,happy
19:08:06,happy
19:08:06,happy
19:08:06,happy
19:08:06,happy
19:08:07,happy
19:08:07,happy
19:08:07,happy
19:08:07,happy
19:08:07,happy
19:08:07,happy
19:08:07,happy
19:08:07,happy
19:08:07,happy
19:08:07,happy
19:08:08,happy
19:08:08,happy
19:08:08,happy
19:08:08,happy
19:08:08,happy
19:08:08,happy
19:08:08,happy
19:08:08,happy
19:08:08,happy
19:08:08,happy
19:08:09,happy
19:08:09,happy
19:08:09,happy
19:08:09,happy
19:08:09,happy
19:08:09,happy
19:08:09,happy
19:08:09,happy
19:08:09,happy
19:08:09,happy
19:08:10,happy
19:08:10,happy
19:08:10,happy
19:08:10,happy
19:08:10,happy
19:08:10,happy
19:08:10,happy
19:08:10,happy
19:08:10,happy
19:08:11,happy
19:08:11,happy
19:08:11,happy
19:08:11,happy
19:08:11,happy
19:08:11,happy
19:08:11,happy
19:08:11,happy
19:08:11,happy
19:08:11,happy
19:08:11,happy
19:08:12,happy
19:08:12,happy
19:08:12,happy
19:08:12,happy
19:08:12,happy
19:08:12,happy
19:08:12,happy
19:08:12,happy
19:08:12,happy
19:08:12,happy
19:08:12,happy
19:08:13,happy
19:08:13,happy
19:08:13,happy
19:08:13,happy
19:08:13,happy
19:08:13,happy
19:08:13,happy
19:08:13,happy
19:08:13,happy
19:08:14,happy
19:08:14,happy
19:08:14,happy
19:08:14,happy
19:08:14,happy
19:08:14,happy
19:08:14,happy
19:08:14,happy
19:08:14,happy
19:08:14,happy
19:08:15,happy
19:08:15,happy
19:08:15,happy
19:08:15,happy
19:08:15,happy
19:08:15,happy
19:08:15,happy
19:08:15,happy
19:08:16,happy
19:08:16,happy
19:08:16,happy
19:08:16,happy
19:08:16,happy
19:08:16,happy
19:08:16,happy
19:08:16,happy
19:08:17,happy
19:08:17,happy
19:08:18,happy
19:08:18,happy
19:08:18,happy
19:08:18,happy
19:08:18,happy
19:08:18,happy
19:08:18,happy
19:08:18,happy
19:08:18,happy
19:08:19,happy
19:08:19,happy
19:08:19,happy
19:08:19,happy
19:08:19,happy
19:08:19,happy
19:08:19,happy
19:08:19,happy
19:08:19,happy
19:08:20,happy
19:08:20,happy
19:08:20,happy
19:08:20,happy
19:08:20,happy
19:08:20,happy
19:08:20,happy
19:08:20,happy
19:08:21,happy
19:08:21,happy
19:08:21,happy
19:08:21,happy
19:08:21,happy
19:08:21,happy
19:08:21,happy
19:08:21,happy
19:08:21,happy
19:08:21,happy
19:08:22,happy
19:08:22,happy
19:08:22,happy
19:08:22,happy
19:08:22,happy
19:08:22,happy
19:08:22,happy
19:08:22,happy
19:08:22,happy
19:08:23,happy
19:08:23,happy
19:08:23,happy
19:08:23,happy
19:08:23,happy
19:08:23,happy
19:08:23,happy
19:08:23,happy
19:08:23,happy
19:08:24,happy
19:08:24,happy
19:08:24,happy
19:08:24,happy
19:08:24,happy
19:08:24,happy
19:08:24,happy
19:08:24,happy
19:08:24,happy
19:08:24,happy
19:08:25,happy
19:08:25,happy
19:08:25,happy
19:08:25,happy
19:08:25,happy
19:08:25,happy
19:08:25,happy
19:08:25,happy
19:08:26,happy
19:08:26,happy
19:08:26,happy
19:08:26,happy
19:08:26,happy
19:08:26,happy
19:08:26,happy
19:08:26,happy
19:08:26,happy
19:08:27,happy
19:08:27,happy
19:08:27,happy
19:08:27,happy
19:08:27,happy
19:08:27,happy
19:08:27,happy
19:08:27,happy
19:08:27,happy
19:08:28,happy
19:08:28,happy
19:08:28,happy
19:08:38,happy
19:08:38,happy
19:08:38,happy
19:08:39,happy
19:08:39,happy
19:08:39,happy
19:08:39,happy
19:08:39,happy
19:08:39,happy
19:08:39,happy
19:08:39,happy
19:08:39,happy
19:08:39,happy
19:08:40,happy
19:08:40,happy
19:08:40,happy
19:08:40,happy
19:08:40,happy
19:08:40,happy
19:08:40,happy
19:08:40,happy
19:08:40,happy
19:08:41,happy
19:08:41,happy
19:08:41,happy
19:08:41,happy
19:08:41,happy
19:08:41,happy
19:08:41,happy
19:08:41,happy
19:08:41,happy
19:08:41,happy
19:08:42,happy
19:08:42,happy
19:08:42,happy
19:08:42,happy
19:08:42,happy
19:08:42,happy
19:08:42,happy
19:08:42,happy
19:08:42,happy
19:08:43,happy
19:08:43,happy
19:08:43,happy
19:08:43,happy
19:08:43,happy
19:08:43,happy
19:08:43,happy
19:08:44,happy
19:08:44,happy
19:08:44,happy
19:08:44,happy
19:08:44,happy
19:08:44,happy
19:08:44,happy
19:08:44,happy
19:08:45,happy
19:08:45,happy
19:08:45,happy
19:08:45,happy
19:08:45,happy
19:08:45,happy
19:08:45,happy
19:08:46,happy
19:08:46,happy
19:08:46,happy
19:08:46,happy
19:08:46,happy
19:08:46,happy
19:08:46,happy
19:08:46,happy
19:08:46,happy
19:08:47,happy
19:08:47,happy
19:08:47,happy
19:08:47,happy
19:08:47,happy
19:08:47,happy
19:08:47,happy
19:08:47,happy
19:08:48,happy
19:08:48,happy
19:08:48,happy
19:08:48,happy
19:08:48,happy
19:08:48,happy
19:08:48,happy
19:08:48,happy
19:08:49,happy
19:08:49,happy
19:08:49,happy
19:08:49,happy
19:08:49,happy
19:08:49,happy
19:08:49,happy
19:08:49,happy
19:08:49,happy
19:08:49,happy
19:08:50,happy
19:08:50,happy
19:08:50,happy
19:08:50,happy
19:08:50,happy
19:08:50,happy
19:08:50,happy
19:08:50,happy
19:08:50,happy
19:08:51,happy
19:08:51,happy
19:08:51,happy
19:08:51,happy
19:08:51,happy
19:08:51,happy
19:08:51,happy
19:08:51,happy
19:08:51,happy
19:08:51,happy
19:08:51,happy
19:08:52,happy
19:08:52,happy
19:08:52,happy
19:08:52,happy
19:08:52,happy
19:08:52,happy
19:08:52,happy
19:08:52,happy
19:08:52,happy
19:08:52,happy
19:08:53,happy
19:08:53,happy
19:08:53,happy
19:08:53,happy
19:08:53,happy
19:08:53,happy
19:08:53,happy
19:08:53,happy
19:08:53,happy
19:08:53,happy
19:08:53,happy
19:08:54,happy
19:08:54,happy
19:08:54,happy
19:08:54,happy
19:08:54,happy
19:08:54,happy
19:08:54,happy
19:08:54,happy
19:08:54,happy
19:08:54,happy
19:08:55,happy
19:08:55,happy
19:08:55,happy
19:08:55,happy
19:08:55,happy
19:08:55,happy
19:08:55,happy
19:08:55,happy
19:08:55,happy
19:08:56,happy
19:08:56,happy
19:08:56,happy
19:08:56,happy
19:08:56,happy
19:08:56,happy
19:08:56,happy
19:08:56,happy
19:08:56,happy
19:08:57,happy
19:08:57,happy
19:08:57,happy
19:08:57,happy
19:08:57,happy
19:08:57,happy
19:08:57,happy
19:08:57,happy
19:08:57,happy
19:08:57,happy
19:08:58,happy
19:08:58,happy
19:08:58,happy
19:08:58,happy
19:08:58,happy
19:09:00,happy
19:09:00,happy
19:09:00,happy
19:09:00,happy
19:09:01,happy
19:09:01,happy
19:09:08,happy
19:09:08,happy
19:09:08,happy
19:09:08,happy
19:09:08,happy
19:09:08,happy
19:09:08,happy
19:09:08,neutral
19:09:09,neutral
19:09:09,neutral
19:09:09,neutral
19:09:09,neutral
19:09:09,neutral
19:09:09,angry
19:09:09,neutral
19:09:09,neutral
19:09:09,neutral
19:09:09,neutral
19:09:10,angry
19:09:10,neutral
19:09:10,neutral
19:09:10,neutral
19:09:10,neutral
19:09:10,neutral
19:09:10,neutral
19:09:10,neutral
19:09:10,neutral
19:09:10,neutral
19:09:11,neutral
19:09:11,neutral
19:09:11,neutral
19:09:11,neutral
19:09:11,neutral
19:09:11,neutral
19:09:11,neutral
19:09:11,neutral
19:09:11,neutral
19:09:11,neutral
19:09:12,neutral
19:09:12,neutral
19:09:12,neutral
19:09:12,neutral
19:09:12,neutral
19:09:12,neutral
19:09:13,neutral
19:09:13,neutral
19:09:13,neutral
19:09:13,neutral
19:09:13,neutral
19:09:13,neutral
19:09:14,neutral
19:09:14,neutral
19:09:14,neutral
19:09:14,surprise
19:09:14,neutral
19:09:14,neutral
19:09:14,neutral
19:09:14,happy
19:09:14,neutral
19:09:14,neutral
19:09:15,neutral
19:09:15,neutral
19:09:15,neutral
19:09:15,neutral
19:09:15,neutral
19:09:15,neutral
19:09:15,neutral
19:09:15,neutral
19:09:15,neutral
19:09:15,neutral
19:09:15,neutral
19:09:16,neutral
19:09:16,neutral
19:09:16,neutral
19:09:16,neutral
19:09:16,neutral
19:09:16,neutral
19:09:16,neutral
19:09:16,neutral
19:09:16,neutral
19:09:16,neutral
19:09:16,neutral
19:09:17,neutral
19:09:17,neutral
19:09:17,neutral
19:09:17,neutral
19:09:17,neutral
19:09:17,neutral
19:09:17,neutral
19:09:17,neutral
19:09:17,neutral
19:09:17,neutral
19:09:18,neutral
19:09:18,neutral
19:09:18,neutral
19:09:18,neutral
19:09:18,neutral
19:09:18,neutral
19:09:18,neutral
19:09:18,neutral
19:09:18,neutral
19:09:18,neutral
19:09:18,neutral
19:09:19,neutral
19:09:19,neutral
19:09:19,neutral
19:09:19,neutral
19:09:19,neutral
19:09:19,neutral
19:09:19,neutral
19:09:19,neutral
19:09:19,neutral
19:09:19,neutral
19:09:20,neutral
19:09:20,neutral
19:09:20,neutral
19:09:20,neutral
19:09:20,neutral
19:09:20,neutral
19:09:20,neutral
19:09:20,neutral
19:09:20,neutral
19:09:20,neutral
19:09:20,neutral
19:09:21,neutral
19:09:21,neutral
19:09:21,neutral
19:09:21,neutral
19:09:21,neutral
19:09:21,neutral
19:09:21,neutral
19:09:21,neutral
19:09:21,neutral
19:09:21,neutral
19:09:21,neutral
19:09:22,neutral
19:09:22,neutral
19:09:22,neutral
19:09:22,neutral
19:09:22,neutral
19:09:22,neutral
19:09:22,neutral
19:09:22,neutral
19:09:22,neutral
19:09:22,neutral
19:09:22,neutral
19:09:23,neutral
19:09:23,neutral
19:09:23,neutral
19:09:23,neutral
19:09:23,neutral
19:09:23,neutral
19:09:23,neutral
19:09:23,neutral
19:09:23,neutral
19:09:23,neutral
19:09:24,neutral
19:09:24,neutral
19:09:24,neutral
19:09:24,neutral
19:09:24,neutral
19:09:24,neutral
19:09:24,neutral
19:09:24,neutral
19:09:24,neutral
19:09:24,neutral
19:09:24,neutral
19:09:25,neutral
19:09:25,neutral
19:09:25,neutral
19:09:25,neutral
19:09:25,neutral
19:09:25,neutral
19:09:25,neutral
19:09:25,neutral
19:09:25,neutral
19:09:25,neutral
19:09:25,neutral
19:09:26,neutral
19:09:26,neutral
19:09:26,neutral
19:09:26,neutral
19:09:26,neutral
19:09:26,neutral
19:09:26,neutral
19:09:26,neutral
19:09:26,neutral
19:09:26,neutral
19:09:26,neutral
19:09:27,neutral
19:09:27,neutral
19:09:27,neutral
19:09:27,neutral
19:09:27,neutral
19:09:27,neutral
19:09:27,neutral
19:09:27,neutral
19:09:27,neutral
19:09:27,neutral
19:09:27,neutral
19:09:28,neutral
19:09:28,neutral
19:09:28,neutral
19:09:28,neutral
19:09:28,neutral
19:09:28,neutral
19:09:28,neutral
19:09:28,neutral
19:09:28,neutral
19:09:28,neutral
19:09:28,neutral
19:09:29,neutral
19:09:29,neutral
19:09:29,neutral
19:09:29,neutral
19:09:29,neutral
19:09:29,neutral
19:09:29,neutral
19:09:29,neutral
19:09:29,neutral
19:09:29,neutral
19:09:30,neutral
19:09:30,neutral
19:09:30,neutral
19:09:30,neutral
19:09:30,neutral
19:09:30,neutral
19:09:30,neutral
19:09:30,neutral
19:09:30,neutral
19:09:30,neutral
19:09:30,neutral
19:09:31,neutral
19:09:31,neutral
19:09:31,neutral
19:09:31,neutral
19:09:31,neutral
19:09:31,neutral
19:09:31,neutral
19:09:31,neutral
19:09:31,neutral
19:09:31,neutral
19:09:32,neutral
19:09:32,neutral
19:09:32,neutral
19:09:32,neutral
19:09:32,neutral
19:09:32,neutral
19:09:32,neutral
19:09:32,neutral
19:09:32,neutral
19:09:32,neutral
19:09:32,neutral
19:09:33,neutral
19:09:33,neutral
19:09:33,neutral
19:09:33,neutral
19:09:33,neutral
19:09:33,neutral
19:09:33,neutral
19:09:33,neutral
19:09:33,neutral
19:09:34,neutral
19:09:34,neutral
19:09:34,neutral
19:09:34,neutral
19:09:34,neutral
19:09:34,neutral
19:09:34,neutral
19:09:34,neutral
19:09:34,neutral
19:09:34,neutral
19:09:35,neutral
19:09:35,neutral
19:09:35,neutral
19:09:35,neutral
19:09:35,neutral
19:09:35,neutral
19:09:35,neutral
19:09:35,neutral
19:09:35,neutral
19:09:36,neutral
19:09:36,neutral
19:09:36,neutral
19:09:36,neutral
19:09:36,neutral
19:09:36,neutral
19:09:36,neutral
19:09:36,neutral
19:09:36,neutral
19:09:36,neutral
19:09:36,neutral
19:09:37,neutral
19:09:37,neutral
19:09:37,neutral
19:09:37,neutral
19:09:37,neutral
19:09:37,neutral
19:09:37,neutral
19:09:37,neutral
19:09:37,neutral
19:09:37,neutral
19:09:37,neutral
19:09:38,neutral
19:09:38,neutral
19:09:38,neutral
19:09:38,neutral
19:09:38,neutral
19:09:38,neutral
19:09:38,neutral
19:09:38,neutral
19:09:38,neutral
19:09:38,neutral
19:09:39,neutral
19:09:39,neutral
19:09:39,neutral
19:09:39,neutral
19:09:39,neutral
19:09:39,neutral
19:09:39,neutral
19:09:39,neutral
19:09:39,neutral
19:09:39,neutral
19:09:40,neutral
19:09:40,neutral
19:09:40,neutral
19:09:40,neutral
19:09:40,neutral
19:09:40,neutral
19:09:40,neutral
19:09:40,neutral
19:09:40,neutral
19:09:40,neutral
19:09:41,neutral
19:09:41,neutral
19:09:41,neutral
19:09:41,neutral
19:09:41,neutral
19:09:41,neutral
19:09:41,neutral
19:09:41,neutral
19:09:41,neutral
19:09:41,neutral
19:09:42,neutral
19:09:42,neutral
19:09:42,neutral
19:09:42,neutral
19:09:42,neutral
19:09:42,neutral
19:09:42,neutral
19:09:42,neutral
19:09:42,neutral
19:09:42,neutral
19:09:42,neutral
19:09:43,neutral
19:09:43,neutral
19:09:43,neutral
19:09:43,neutral
19:09:43,neutral
19:09:43,neutral
19:09:43,neutral
19:09:43,neutral
19:09:43,neutral
19:09:43,neutral
19:09:44,neutral
19:09:44,neutral
19:09:44,neutral
19:09:44,neutral
19:09:44,neutral
19:09:44,neutral
19:09:44,neutral
19:09:44,neutral
19:09:44,neutral
19:09:44,neutral
19:09:44,neutral
19:09:45,neutral
19:09:45,neutral
19:09:45,neutral
19:09:45,neutral
19:09:45,neutral
19:09:45,neutral
19:09:45,neutral
19:09:45,neutral
19:09:45,neutral
19:09:45,neutral
19:09:46,neutral
19:09:46,neutral
19:09:46,neutral
19:09:46,neutral
19:09:46,neutral
19:09:46,neutral
19:09:46,neutral
19:09:46,neutral
19:09:46,neutral
19:09:46,neutral
19:09:46,neutral
19:09:47,neutral
19:09:47,neutral
19:09:47,neutral
19:09:47,neutral
19:09:47,neutral
19:09:47,neutral
19:09:47,neutral
19:09:47,neutral
19:09:47,neutral
19:09:47,neutral
19:09:47,neutral
19:09:48,neutral
19:09:48,neutral
19:09:48,neutral
19:09:48,neutral
19:09:48,neutral
19:09:48,neutral
19:09:48,neutral
19:09:48,neutral
19:09:48,neutral
19:09:49,neutral
19:09:49,neutral
19:09:49,neutral
19:09:49,neutral
19:09:49,neutral
19:09:49,neutral
19:09:49,neutral
19:09:49,neutral
19:09:49,neutral
19:09:49,neutral
19:09:49,neutral
19:09:50,neutral
19:09:50,neutral
19:09:50,neutral
19:09:50,neutral
19:09:50,neutral
19:09:50,neutral
19:09:50,neutral
19:09:50,neutral
19:09:50,neutral
19:09:50,neutral
19:09:51,neutral
19:09:51,neutral
19:09:51,neutral
19:09:51,neutral
19:09:51,neutral
19:09:51,neutral
19:09:51,neutral
19:09:51,neutral
19:09:51,neutral
19:09:51,neutral
19:09:51,neutral
19:09:52,neutral
19:09:52,neutral
19:09:52,neutral
19:09:52,neutral
19:09:52,neutral
19:09:52,neutral
19:09:52,neutral
19:09:52,neutral
19:09:52,neutral
19:09:52,neutral
19:09:52,neutral
19:09:53,neutral
19:09:53,neutral
19:09:53,neutral
19:09:53,neutral
19:09:53,neutral
19:09:53,neutral
19:09:53,neutral
19:09:53,neutral
19:09:53,neutral
19:09:53,neutral
19:09:54,neutral
19:09:54,neutral
19:09:54,neutral
19:09:54,neutral
19:09:54,neutral
19:09:54,neutral
19:09:54,neutral
19:09:54,neutral
19:09:54,neutral
19:09:54,neutral
19:09:54,neutral
19:09:55,neutral
19:09:55,neutral
19:09:55,neutral
19:09:55,neutral
19:09:55,neutral
19:09:55,neutral
19:09:55,neutral
19:09:55,neutral
19:09:55,neutral
19:09:55,neutral
19:09:56,neutral
19:09:56,neutral
19:09:56,neutral
19:09:56,neutral
19:09:56,neutral
19:09:56,neutral
19:09:56,neutral
19:09:56,neutral
19:09:56,neutral
19:09:56,neutral
19:09:57,neutral
19:09:57,neutral
19:09:57,neutral
19:09:57,neutral
19:09:57,neutral
19:09:57,neutral
19:09:57,neutral
19:09:57,neutral
19:09:57,neutral
19:09:57,neutral
19:09:57,neutral
19:09:58,neutral
19:09:58,neutral
19:09:58,neutral
19:09:58,neutral
19:09:58,neutral
19:09:58,neutral
19:09:58,neutral
19:09:58,neutral
19:09:58,neutral
19:09:58,neutral
19:09:58,neutral
19:09:59,neutral
19:09:59,neutral
19:09:59,neutral
19:09:59,neutral
19:09:59,neutral
19:09:59,neutral
19:09:59,neutral
19:09:59,neutral
19:09:59,neutral
19:09:59,neutral
19:09:59,neutral
19:10:00,neutral
19:10:00,neutral
19:10:00,neutral
19:10:00,neutral
19:10:00,neutral
19:10:00,neutral
19:10:00,neutral
19:10:00,neutral
19:10:00,neutral
19:10:00,neutral
19:10:00,neutral
19:10:01,neutral
19:10:01,neutral
19:10:01,neutral
19:10:01,neutral
19:10:01,neutral
19:10:01,neutral
19:10:01,neutral
19:10:01,neutral
19:10:01,neutral
19:10:01,neutral
19:10:01,neutral
19:10:02,neutral
19:10:02,neutral
19:10:02,neutral
19:10:02,neutral
19:10:02,neutral
19:10:02,neutral
19:10:02,neutral
19:10:02,neutral
19:10:02,neutral
19:10:02,neutral
19:10:02,neutral
19:10:03,neutral
19:10:03,neutral
19:10:03,neutral
19:10:03,neutral
19:10:03,neutral
19:10:03,neutral
19:10:03,neutral
19:10:03,neutral
19:10:03,neutral
19:10:03,neutral
19:10:04,neutral
19:10:04,neutral
19:10:04,neutral
19:10:04,neutral
19:10:04,neutral
19:10:04,neutral
19:10:04,neutral
19:10:04,neutral
19:10:04,neutral
19:10:04,neutral
19:10:04,neutral
19:10:05,neutral
19:10:05,neutral
19:10:05,neutral
19:10:05,neutral
19:10:05,neutral
19:10:05,neutral
19:10:05,neutral
19:10:05,neutral
19:10:05,neutral
19:10:05,neutral
19:10:06,neutral
19:10:06,neutral
19:10:06,neutral
19:10:06,neutral
19:10:06,neutral
19:10:06,neutral
19:10:06,neutral
19:10:06,neutral
19:10:06,neutral
19:10:06,neutral
19:10:06,neutral
19:10:07,neutral
19:10:07,neutral
19:10:07,neutral
19:10:07,neutral
19:10:07,neutral
19:10:07,neutral
19:10:07,neutral
19:10:07,neutral
19:10:07,neutral
19:10:07,neutral
19:10:07,neutral
19:10:08,neutral
19:10:08,neutral
19:10:08,neutral
19:10:08,neutral
19:10:08,neutral
19:10:08,neutral
19:10:08,neutral
19:10:08,neutral
19:10:08,neutral
19:10:08,neutral
19:10:09,neutral
19:10:09,neutral
19:10:09,neutral
19:10:09,neutral
19:10:09,neutral
19:10:09,neutral
19:10:09,neutral
19:10:09,neutral
19:10:09,neutral
19:10:09,neutral
19:10:09,neutral
19:10:10,neutral
19:10:10,neutral
19:10:10,neutral
19:10:10,neutral
19:10:10,neutral
19:10:10,neutral
19:10:10,neutral
19:10:10,neutral
19:10:10,neutral
19:10:10,neutral
19:10:10,neutral
19:10:11,neutral
19:10:11,neutral
19:10:11,neutral
19:10:11,neutral
19:10:11,neutral
19:10:11,neutral
19:10:11,neutral
19:10:11,neutral
19:10:11,neutral
19:10:11,neutral
19:10:11,neutral
19:10:12,neutral
19:10:12,neutral
19:10:12,neutral
19:10:12,neutral
19:10:12,neutral
19:10:12,neutral
19:10:12,neutral
19:10:12,neutral
19:10:12,neutral
19:10:12,neutral
19:10:12,neutral
19:10:13,neutral
19:10:13,neutral
19:10:13,neutral
19:10:13,neutral
19:10:13,neutral
19:10:13,neutral
19:10:13,neutral
19:10:13,neutral
19:10:13,neutral
19:10:13,neutral
19:10:14,neutral
19:10:14,neutral
19:10:14,neutral
19:10:14,neutral
19:10:14,neutral
19:10:14,neutral
19:10:14,neutral
19:10:14,neutral
19:10:14,neutral
19:10:14,neutral
19:10:14,neutral
19:10:15,neutral
19:10:15,neutral
19:10:15,neutral
19:10:15,neutral
19:10:15,neutral
19:10:15,neutral
19:10:15,neutral
19:10:15,neutral
19:10:15,neutral
19:10:15,neutral
19:10:16,neutral
19:10:16,neutral
19:10:16,neutral
19:10:16,neutral
19:10:16,neutral
19:10:16,neutral
19:10:16,neutral
19:10:16,neutral
19:10:16,neutral
19:10:16,neutral
19:10:16,neutral
19:10:17,neutral
19:10:17,neutral
19:10:17,neutral
19:10:17,neutral
19:10:17,neutral
19:10:17,neutral
19:10:17,neutral
19:10:17,neutral
19:10:17,neutral
19:10:17,neutral
